SESSION NAME:	GIG R4 v8 Final DIA LB
SAMPLE RATE:	48000.000000
BIT DEPTH:	16-bit
TIME CODE FORMAT:	29.97 Frame
# OF AUDIO TRACKS:	18
# OF AUDIO REGIONS:	1431
# OF AUDIO FILES:	1797


T R A C K  L I S T I N G
TRACK NAME:	DIA 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	109	GUARD^^Down come on…^143/5-}	 1572+13	 1573+15	    1+02
1	110	143-5(B) .new.01-08	 1573+15	 1576+11	    2+11
1	111	143-5(A).new.02-07	 1576+11	 1576+15	    0+04
1	112	143-5(B) .new.01-10	 1576+15	 1577+11	    0+11
1	113	143-5(A).new.02-07	 1577+11	 1577+15	    0+04
1	114	143-5(B) .new.01-11	 1577+15	 1579+10	    1+11
1	115	143-5(A).new.02-05	 1579+10	 1580+03	    0+08
1	116	143-5(A).new.02-06	 1580+03	 1580+03	    0+00
1	117	143-5(A).new.02-01	 1580+03	 1580+08	    0+04
1	118	144F-3(A).new.01-01	 1603+13	 1607+12	    3+15
1	119	144F-2(B).new.01-01	 1607+12	 1611+11	    3+14
1	120	HIGA^^Now^145C/1-}	 1621+13	 1622+01	    0+03
1	121	145C-1.new.01-03	 1622+01	 1622+15	    0+14
1	122	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 5
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	^MVMT^^97F/1-}	   69+15	   74+08	    4+09
1	3	97F/1	   74+08	   76+05	    1+12
1	4	^MVMT^^97F/2-}	   80+08	   90+00	    9+08
1	5	97F/1(A).new.01-05	   90+10	   90+12	    0+01
1	6	97F/2(A).new.01	   92+00	   93+08	    1+07
1	7	97F/2(A).new.01-05	   93+08	  101+15	    8+07
1	8	97F/2(A).new.01-06	  102+12	  106+10	    3+13
1	9	97F/2(A).new.01-07	  106+10	  107+15	    1+04
1	10	97F/2(A).new.01	  107+15	  109+13	    1+14
1	11	97F/2(A).new.02-04	  109+13	  113+04	    3+07
1	12	^MVMT^^97F/2-}-03	  113+04	  114+12	    1+07
1	13	97F/2(A).new.01-06	  116+02	  119+09	    3+07
1	14	97F/2(A).new.01-07	  119+09	  120+14	    1+04
1	15	97F/2(A).new.01	  120+14	  122+11	    1+12
1	16	97F/2(A).new.02-19	  122+11	  125+02	    2+07
1	17	97F/2(A).new.02-60	  126+02	  126+13	    0+11
1	18	97F/2(A).new.02-59	  126+13	  129+08	    2+10
1	19	97F/2(A).new.02-76	  129+08	  131+03	    1+10
1	20	97F/2(A).new.02-63	  131+03	  133+06	    2+03
1	21	97F/2(A).new.02-69	  133+11	  135+00	    1+04
1	22	97F/2(A).new.02-70	  135+03	  137+14	    2+11
1	23	97F/2(A).new.02-09	  138+01	  138+10	    0+08
1	24	97F/2(A).new.02-78	  138+10	  138+12	    0+02
1	25	97F/2(A).new.02-79	  138+12	  140+02	    1+05
1	26	97F/2(A).new.02-53	  141+01	  143+01	    2+00
1	27	97F/2(A).new.02-15	  143+01	  146+11	    3+09
1	28	97F/2(A).new.02-25	  146+11	  148+14	    2+02
1	29	97F/2(A).new.02-17	  148+14	  149+00	    0+02
1	30	97F/2(A).new.02-82	  149+00	  149+01	    0+01
1	31	97F/2(A).new.02-80	  149+01	  151+00	    1+14
1	32	97F/2(A).new.02-81	  151+00	  151+00	    0+00
1	33	97F/2(A).new.02-83	  151+00	  151+11	    0+11
1	34	97F/2(A).new.02-84	  151+11	  152+01	    0+06
1	35	97F/2(A).new.02-85	  152+01	  154+11	    2+09
1	36	97F/2(A).new.02-84	  154+11	  155+02	    0+06
1	37	97F/2(A).new.02-26	  155+02	  157+09	    2+06
1	38	97F/2(A).new.02-30	  157+09	  160+11	    3+02
1	39	97F/2(A).new.02-34	  160+11	  161+08	    0+12
1	40	97F/2(A).new.02-56	  161+08	  164+07	    2+15
1	41	97F/2(A).new.02-40	  164+07	  167+07	    2+15
1	42	97F/2(A).new.02-57	  167+07	  169+01	    1+09
1	43	97F/2(A).new.02-53	  169+01	  169+13	    0+12
1	44	GUYS YELL^^97R/1-}	  194+12	  201+09	    6+13
1	45	97R/1.new.01	  202+03	  216+10	   14+07
1	46	PANTERS^VOCALS^110F/1-}-02	  279+12	  282+14	    3+02
1	47	98F/1(C).new.01	  283+00	  290+10	    7+09
1	48	98F/2.new.01	  291+08	  295+01	    3+09
1	49	SIDELINE VOCALS	  386+10	  387+11	    1+00
1	50	^SIDELINE VOCALS^101J/2-}-01	  387+11	  391+13	    4+02
1	51	SIDELINE VOCALS-04	  392+10	  393+00	    0+06
1	52	SIDELINE VOCALS-03	  393+02	  393+08	    0+05
1	53	101J/2.new.01-01	  393+13	  395+08	    1+11
1	54	OFFIC^^White ball...^^103E/1-}	  457+14	  460+03	    2+05
1	55	SIDELINE cheers^^103E/1-[	  460+03	  471+06	   11+03
1	56	^SIDELINE^105/2-}	  499+04	  500+02	    0+13
1	57	105/2(A).new.01-05	  500+02	  501+14	    1+12
1	58	^SIDELINE^105B/2	  509+11	  510+02	    0+07
1	59	^SIDELINE^105B/2-}-03	  510+05	  512+14	    2+08
1	60	STEVENS^^Come on Boy..^^**SFX-}	  532+10	  533+12	    1+02
1	61	 106**SFXworki...PlugInEffec-09	  533+12	  537+09	    3+13
1	62	 106**SFXworki...PlugInEffec-12	  537+10	  538+14	    1+04
1	63	 106**SFXworki...PlugInEffec-11	  539+00	  539+01	    0+01
1	64	^SIDELINE^106DWild/3-}	  544+09	  547+03	    2+10
1	65	106DWild/3.new.01-03	  547+03	  548+11	    1+07
1	66	106CWild/2	  565+09	  566+08	    0+15
1	67	^CROWD^106CWild/2-}	  566+14	  568+12	    1+14
1	68	106CWild/1.new.01-01	  569+02	  572+11	    3+08
1	69	106CWild/1.new.01-02	  572+13	  574+02	    1+04
1	70	^CHEERLEADERS^106K/1-}	  580+12	  582+02	    1+06
1	71	106K/1(B) .new.01-04	  582+03	  582+09	    0+05
1	72	106K/1(B) .new.01-06	  582+10	  584+07	    1+12
1	73	CHEERLEADER Chatter^^106K/1-}	  602+00	  606+13	    4+13
1	74	PEREZ^^That aint...^^B109A•1-}	  639+06	  639+12	    0+06
1	75	b109A_1 SR093.3-01	  639+12	  640+07	    0+10
1	76	^SIDELINE^cheer^^137E/3-}	  760+02	  761+05	    1+03
1	77	113/3.new.01-04	  761+06	  761+08	    0+01
1	78	137E/3	  761+09	  763+00	    1+06
1	79	113/3.new.01-05	  763+03	  764+15	    1+12
1	80	113/3.new.01-06	  765+02	  767+06	    2+03
1	81	^CROWD^^113A/2-}-01	  781+13	  784+01	    2+03
1	82	^CROWD^^113A/2-}-02	  784+05	  789+00	    4+11
1	83	^MVMT^125C/1-}	  799+04	  800+05	    1+00
1	84	125C/1(F) 28fps**mxdwn.new.0-02	  800+06	  801+07	    1+01
1	85	^MVMT / BREATHS^^125A/2-}	  802+12	  804+08	    1+11
1	86	125-1(C) 28fps**mxdwn.new.01-01	  804+11	  809+01	    4+06
1	87	125D_2.4-02	  823+04	  823+04	    0+00
1	88	PEREZ^^That's too...^125D_2.4-}	  823+09	  824+13	    1+04
1	89	125D_2.4 Fix Bnc	  824+13	  824+13	    0+00
1	90	125D_2.4	  824+13	  825+07	    0+09
1	91	125D_2.4-01	  825+11	  826+01	    0+05
1	92	^MVMT and VOCALS^^126G/2-}	  842+14	  843+08	    0+10
1	93	^MVMT / VOCALS^126G/2-01	  843+10	  844+11	    1+00
1	94	126G/2.new.01	  844+15	  846+11	    1+12
1	95	126G/2.new.01	  846+13	  848+06	    1+08
1	96	126G/2.new.01-08	  848+08	  848+14	    0+05
1	97	126G/2.new.01-06	  849+02	  849+12	    0+10
1	98	126G/2.new.01-07	  850+00	  850+08	    0+07
1	99	126G/2.new.01	  851+06	  852+03	    0+13
1	100	126G/1.new.01	  852+10	  856+03	    3+09
1	101	126G/1.new.01	  856+08	  861+02	    4+10
1	102	126G/2.new.01-03	  862+00	  863+10	    1+09
1	103	126G/2.new.01	  865+04	  869+00	    3+12
1	104	126G/1.new.01-03	  869+10	  872+11	    3+01
1	105	^GUY ON FIELD^113/3-}	  885+00	  890+08	    5+08
1	106	113-3.new.01-01	  890+08	  899+12	    9+04
1	107	SIDELINE^^Put one...^^129C/2-}	  991+01	  994+07	    3+05
1	108	129C/2.new.01-02	  994+07	 1001+00	    6+09
1	109	129C/2.new.01	 1002+08	 1003+02	    0+10
1	110	129B-06	 1039+06	 1042+12	    3+06
1	111	129B-07	 1043+10	 1044+03	    0+09
1	112	113-1.new.01-06	 1052+06	 1052+07	    0+00
1	113	^GUYS ON FIELD^113/1-}	 1052+12	 1053+12	    1+00
1	114	113/1.new.01-03	 1053+15	 1056+01	    2+02
1	115	113-1.new.01	 1056+09	 1061+01	    4+07
1	116	Hollers/Mvmt^^131/1-}-01	 1068+14	 1076+02	    7+03
1	117	131/1 Fix bnc	 1076+02	 1076+03	    0+01
1	118	Hollers/Mvmt^^131/1	 1076+03	 1077+15	    1+11
1	119	^MVMT / VOCALS^^131A/3-}	 1083+14	 1085+11	    1+12
1	120	131A/3.new.01-02	 1085+11	 1087+14	    2+03
1	121	^BG CROWD^133A/4}	 1109+05	 1110+04	    0+15
1	122	133A-4.new.01-03	 1110+04	 1112+00	    1+11
1	123	CROWD^^133F/4-}	 1133+03	 1138+13	    5+09
1	124	135D_2 SR063.1-05	 1170+04	 1170+08	    0+03
1	125	135D_2 SR063.1-06	 1170+11	 1171+07	    0+11
1	126	SIDELINE Cheer^^135D_2.1-}	 1172+09	 1177+02	    4+08
1	127	135D_2 SR063.1-07	 1177+11	 1178+01	    0+05
1	128	135D_2 SR063.1-08	 1178+02	 1185+06	    7+03
1	129	^GUYS ON FIELD^^135E/3-}	 1203+05	 1205+14	    2+09
1	130	FIELD Cheers^113/1-}	 1280+04	 1291+00	   10+12
1	131	113/1.new.01	 1291+08	 1295+15	    4+07
1	132	113/2.new.01	 1296+06	 1297+07	    1+00
1	133	113/2.new.01	 1297+07	 1306+02	    8+11
1	134	113/1.new.01-05	 1306+10	 1307+13	    1+02
1	135	OUTS^^Mustangs are..^^143/3-}	 1554+04	 1555+01	    0+12
1	136	143-3(A).new.01-08	 1555+01	 1557+04	    2+03
1	137	DOORWAY^^Pussies^^143/3-}	 1561+11	 1563+06	    1+10
1	138	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 6
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	^GUYS YELL^^97Q/1-}	  209+07	  213+03	    3+11
1	3	^BG TEAM VOCALS^^98F/1-}	  264+09	  266+10	    2+00
1	4	98F-1(A)-01	  267+00	  270+02	    3+01
1	5	218F/6.new.01-06	  286+09	  286+10	    0+01
1	6	^BG CHEERS^606/4-}-02	  344+05	  345+04	    0+15
1	7	^GUYS ON FIELD^101 Wild/3-}	  398+13	  402+15	    4+02
1	8	101 Wild/2.new.01	  402+15	  411+06	    8+06
1	9	101N-1(A).new.01-01	  412+01	  414+05	    2+04
1	10	101N-1(A)-01	  414+13	  417+10	    2+12
1	11	101N-1(A).new.01-03	  417+13	  419+01	    1+04
1	12	^BG CROWD^101 Wild/5-}	  445+06	  447+01	    1+11
1	13	101 Wild/5	  447+04	  448+00	    0+11
1	14	^GUYS ON FIELD^103E/4-}	  464+11	  471+10	    6+15
1	15	SIDELINE Cheers^^103E/4-}	  479+13	  482+10	    2+13
1	16	SIDELINE^101Q/1-}	  516+02	  517+13	    1+10
1	17	101Q/1(C).new.01-06	  517+13	  522+14	    5+01
1	18	BG CROWD^^219G/1-}	  606+14	  610+02	    3+04
1	19	219G-1.new.01-04	  610+02	  615+14	    5+12
1	20	CheerleadersCh...ndClapdefen-13	  639+12	  642+01	    2+04
1	21	^CROWD & CLAPS^110BWild/3-}	  652+11	  654+10	    1+15
1	22	110BWild/3.new.01-03	  655+02	  655+14	    0+12
1	23	110BWild/3.new.01-02	  656+11	  658+09	    1+13
1	24	^CROWD^219G/1-}	  664+13	  667+04	    2+06
1	25	219G/1.new.01-03	  667+08	  670+00	    2+08
1	26	219G/1.new.01-05	  670+05	  670+15	    0+10
1	27	^CROWD^219G/1	  671+08	  674+04	    2+12
1	28	219G/1.new.01-05	  674+04	  675+01	    0+13
1	29	219G/1.new.01-07	  675+08	  675+15	    0+07
1	30	219G/1.new.01-10	  676+04	  677+00	    0+12
1	31	219G/1.new.01-09	  677+12	  678+11	    0+14
1	32	^CROWD^110H/1-}	  683+11	  684+09	    0+14
1	33	110H/1(B).new.01-08	  684+09	  686+08	    1+14
1	34	110H/1(B).new.01-09	  687+00	  687+05	    0+04
1	35	^CLAPS^113/4-}	  731+07	  732+08	    1+01
1	36	113/4.new.01-02	  732+08	  734+05	    1+12
1	37	^CROWD^606A/10-}	  758+11	  765+01	    6+06
1	38	CROWD^Nice Cheer^^606A/10-}-01	  782+13	  784+01	    1+04
1	39	CROWD^Nice Cheer^^606A/10-}-04	  784+05	  789+01	    4+12
1	40	606A-10(A).new.02-01	  789+15	  794+07	    4+07
1	41	^MVMT / BREATHS^^125A/2-}	  802+12	  804+02	    1+05
1	42	125C/2.new.01	  804+06	  805+06	    1+00
1	43	125/1(C) 28fps**mxdwn.new.01	  805+06	  805+08	    0+02
1	44	125/1(C) 28fps**mxdwn.new.01	  805+08	  809+02	    3+10
1	45	^GUYS ON FIELD^^110F/1-}	  815+05	  816+12	    1+06
1	46	110F/1.new.01-05	  816+12	  817+11	    0+15
1	47	REF^^Same team^^125A/3-}	  830+12	  831+04	    0+07
1	48	125A/3.new.01-14	  831+04	  832+03	    0+15
1	49	^CROWD^126F/2-}	  866+05	  868+13	    2+07
1	50	126F/2.new.01-03	  868+13	  871+10	    2+13
1	51	126F/1.new.01-01	  872+12	  875+01	    2+04
1	52	126F/2.new.01-05	  876+05	  877+07	    1+02
1	53	126F/1.new.01	  877+15	  883+09	    5+09
1	54	SIDELINE^^Get em^^131H_2.1-}	 1061+09	 1070+05	    8+11
1	55	131H_2 SR092.1-02	 1070+15	 1075+11	    4+12
1	56	^CROWD^ 129/139-}	 1103+07	 1105+08	    2+00
1	57	 129/139***Aud...PlugInEffec-03	 1105+10	 1105+11	    0+00
1	58	 129/139***Aud...PlugInEffec-06	 1105+11	 1105+15	    0+03
1	59	 129/139***Aud...PlugInEffec-05	 1106+00	 1109+01	    3+00
1	60	133D-09	 1140+13	 1141+00	    0+02
1	61	CROWD cheer^^133D/2-}	 1141+03	 1149+06	    8+03
1	62	133D-10	 1150+02	 1151+00	    0+13
1	63	^GUYS ON FIELD^135D/2-}	 1168+10	 1170+07	    1+13
1	64	135D/2.new.01-02	 1170+07	 1173+03	    2+11
1	65	COUGAR^^What's up boy^^-}-01	 1205+14	 1206+09	    0+11
1	66	135D_1.1-&	 1206+09	 1207+03	    0+09
1	67	606/4	 1278+09	 1278+14	    0+05
1	68	606/4	 1278+14	 1280+05	    1+07
1	69	CROWD Cheers^606/4-}	 1280+14	 1283+13	    2+15
1	70	606-4(F)	 1285+08	 1298+01	   12+08
1	71	OUTS^^Losers Must sucks^143/3-}	 1563+08	 1567+05	    3+13
1	72	143-2(A).new.01-02	 1567+09	 1571+15	    4+05
1	73	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 7
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	CheerleadersCheerAndClap big-}	  252+03	  255+02	    2+15
1	3	CheerleadersCh...ndClapdefen-01	  256+02	  257+11	    1+09
1	4	CheerleadersCh...ndClapdefen-01	  257+11	  259+09	    1+13
1	5	CheerleadersCheerAndClap big-}	  270+02	  273+04	    3+02
1	6	CheerleadersCheerAndClap big-07	  273+11	  276+11	    2+15
1	7	CheerleadersCheerAndClap big-05	  276+11	  276+12	    0+00
1	8	Cheerleaders-}	  344+02	  358+01	   13+15
1	9	CheerleadersCheerAndClapbigb-10	  358+02	  359+10	    1+07
1	10	Cheerleaders^(not in Temp2)-}	  396+00	  412+06	   16+05
1	11	137E/4	  428+00	  428+02	    0+01
1	12	^BG CROWD^137E/4-}	  428+02	  435+10	    7+08
1	13	137E/4.new.01-01	  435+14	  437+05	    1+06
1	14	137E/4.new.01-10	  437+09	  440+11	    3+02
1	15	137E/4.new.01-12	  440+14	  441+02	    0+04
1	16	137E/4.new.01-11	  441+06	  447+08	    6+02
1	17	137E/4.new.01-08	  447+08	  448+00	    0+07
1	18	SIDELINE Cheers^^103E/4-}	  471+14	  477+08	    5+10
1	19	off scr^CROWD^219G/2	  492+10	  492+13	    0+02
1	20	off scr^CROWD^219G/2-}	  493+06	  504+13	   11+07
1	21	219G/2.new.02	  505+05	  512+12	    7+07
1	22	219G/2.new.02-01	  512+12	  512+12	    0+00
1	23	219G/2.new.02-02	  512+12	  518+04	    5+07
1	24	off scr^^CROWD^^219G/2-}	  545+12	  550+01	    4+04
1	25	219G/1.new.01-02	  550+01	  558+08	    8+07
1	26	Cheerleaders-}	  587+15	  598+05	   10+06
1	27	CheerleadersCheerAndClapbigb-01	  598+05	  605+01	    6+12
1	28	CheerleadersCh...ndClapdefen-01	  605+09	  607+15	    2+05
1	29	Cheerleaders^^Defence^^omf-}	  613+15	  622+12	    8+12
1	30	CheerleadersCh...ndClapdefen-12	  622+12	  626+04	    3+07
1	31	CheerleadersCh...ndClapdefen-14	  626+04	  627+11	    1+07
1	32	CheerleadersCh...ndClapdefen-09	  627+11	  629+06	    1+11
1	33	CheerleadersCh...ndClapdefen-11	  629+06	  630+15	    1+08
1	34	CheerleadersCh...ndClapdefen-18	  630+15	  632+04	    1+05
1	35	CheerleadersCh...ndClapdefen-19	  632+04	  632+08	    0+04
1	36	CheerleadersCh...ndClapdefen-15	  632+08	  634+02	    1+09
1	37	CheerleadersCh...ndClapdefen-16	  634+02	  646+05	   12+03
1	38	CheerleadersCheerAndClapbigb-05	  646+05	  653+07	    7+01
1	39	^CROWD Cheers^^137E/4-}-01	  731+06	  734+02	    2+12
1	40	137E/4	  734+03	  744+04	   10+01
1	41	137E/4.new.01-03	  745+04	  745+11	    0+06
1	42	137E/4.new.01-04	  745+12	  750+11	    4+15
1	43	Cheerleaders-}	  760+05	  775+06	   15+01
1	44	CheerleadersCheerAndClapbigb-02	  775+13	  784+01	    8+04
1	45	CheerleadersCheerAndClapbigb-03	  784+05	  788+11	    4+06
1	46	ANGERY TALK^^125A_2-}	  815+06	  816+14	    1+07
1	47	125A_2 SR061.4-04	  817+02	  818+06	    1+04
1	48	113/2	  838+05	  838+06	    0+01
1	49	^CROWD Cheers^^113/2-}-02	  838+07	  842+14	    4+06
1	50	SIDELINE^^Oohh damn^106G/3-}	  862+11	  863+14	    1+03
1	51	106G/3(A).new.02-02	  863+14	  865+01	    1+02
1	52	Cheerleaders Cheer-}-01	  881+11	  899+08	   17+12
1	53	Cheerleaders Yells-}	  899+13	  901+12	    1+15
1	54	CheerleadersCheerAndClapbigb-04	  902+12	  905+06	    2+09
1	55	CheerleadersCheerAndClapbigb-06	 1091+00	 1092+03	    1+03
1	56	CheerleadersCh...dClappushba-03	 1092+12	 1098+03	    5+06
1	57	CheerleadersCh...dClappushba-01	 1098+03	 1103+06	    5+02
1	58	133F/4	 1122+07	 1122+10	    0+03
1	59	^CROWD^133F/4-}-04	 1123+00	 1131+02	    8+02
1	60	CROWD Cheers^^219G_1.1-}	 1167+00	 1176+10	    9+09
1	61	219G_1 SR086.1	 1176+10	 1181+14	    5+04
1	62	EXT OUTS^^(Insults)^^143A/1-}	 1557+04	 1560+14	    3+10
1	63	OUTS^^(Laughter)^^143/5-}	 1563+03	 1564+06	    1+03
1	64	143-5(A).new.01-10	 1564+06	 1567+08	    3+01
1	65	OUTS^^Big Must...^^143/5-}	 1570+03	 1571+03	    0+15
1	66	143-5(A).new.01-11	 1571+05	 1573+00	    1+11
1	67	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 8
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	^BG CROWD^98/2-}	  226+07	  235+01	    8+09
1	3	^BG CROWD^98/2-}-02	  235+13	  235+15	    0+01
1	4	^BG VOCALS &MVMT^98F/1-}-02	  277+05	  278+03	    0+14
1	5	^98F/1	  278+03	  278+04	    0+00
1	6	^BG CROWD^101EWild/2-}	  344+06	  351+05	    6+15
1	7	^BG CROWD^101EWild/2	  353+00	  354+11	    1+11
1	8	^BG CROWD^101EWild/2-	  354+11	  355+03	    0+07
1	9	101EWild/2	  356+08	  358+02	    1+09
1	10	101EWild/2-04	  358+02	  358+09	    0+07
1	11	101EWild/2-07	  358+11	  358+15	    0+03
1	12	101EWild/2-06	  359+01	  365+10	    6+08
1	13	101EWild/2-03	  366+06	  366+13	    0+07
1	14	101EWild/2.new.02-03	  367+06	  367+10	    0+04
1	15	101EWild/1-01	  369+01	  369+03	    0+02
1	16	101EWild/1-03	  369+04	  375+07	    6+03
1	17	101EWild/2.new.02	  378+02	  385+14	    7+11
1	18	219G-2	  419+09	  419+14	    0+05
1	19	^BG CROWD^219G/2-}	  419+14	  428+03	    8+04
1	20	AMB/ MVT^^for ADR^^103G_1 .4-}	  474+14	  476+13	    1+14
1	21	103G_1 SR077.4-08	  476+13	  480+14	    4+00
1	22	103G_1 SR077.4-04	  481+01	  481+04	    0+02
1	23	off scr^CROWD^106 Wild/2-}	  515+14	  522+08	    6+10
1	24	106 Wild/2.new.01	  522+08	  525+02	    2+09
1	25	106 Wild/4.new.01	  525+08	  532+13	    7+04
1	26	BG CROWD^106M/2-}	  585+03	  600+07	   15+03
1	27	106M/2(G).new.01	  600+13	  606+14	    6+01
1	28	106M/2(G).new.01	  607+06	  614+00	    6+10
1	29	CROWD^^Claps/Cheers^^219G/1-}	  640+09	  642+01	    1+08
1	30	219G/1.new.01-01	  642+02	  651+06	    9+04
1	31	^CROWD^137E/4-}-01	  658+12	  659+13	    1+01
1	32	^CROWD^137E/4-02	  659+14	  663+10	    3+12
1	33	137E/4.new.01-02	  663+10	  665+02	    1+08
1	34	^CROWD^110 Wild/3-}	  679+07	  680+13	    1+05
1	35	110 Wild/3.new.01-04	  680+13	  683+05	    2+07
1	36	^CROWD^110 Wild/3-}	  686+15	  688+11	    1+12
1	37	110 Wild/3.new.01-10	  688+11	  693+11	    4+15
1	38	^CROWD^137E/4-}-02	  730+00	  734+06	    4+05
1	39	^CROWD^137E/4-}-03	  734+06	  734+15	    0+09
1	40	CROWD^113/4.-}	  750+14	  752+11	    1+13
1	41	CROWD^113/4	  753+01	  753+05	    0+03
1	42	113/4.new.02-05	  753+10	  757+09	    3+14
1	43	CROWD cheer^^118/2-}-01	  783+03	  784+01	    0+14
1	44	CROWD cheer^^118/2-}-02	  784+04	  788+13	    4+09
1	45	^CROWD^125C/1-}	  820+14	  821+00	    0+01
1	46	CROWD light^^125C/1-}	  821+07	  823+09	    2+02
1	47	CROWD Cheers^^607/6-}	  838+05	  842+14	    4+08
1	48	^CROWD cheers^607/5-}	  877+15	  878+06	    0+07
1	49	607/5(C).Sub.01.new.01	  878+14	  880+08	    1+09
1	50	607/5(C).Sub.01.new.01	  882+04	  887+13	    5+09
1	51	607/5(C).Sub.01.new.01	  889+03	  899+11	   10+07
1	52	^CROWD^607/5	  899+11	  899+13	    0+02
1	53	^CROWD^607/5	  899+13	  910+00	   10+03
1	54	607/5(C).Sub.01.new.01	  913+12	  917+10	    3+14
1	55	607/5(C).Sub.01.new.01	  920+10	  928+12	    8+02
1	56	^CROWD Cheer^^606/4-}	 1087+01	 1091+00	    3+14
1	57	606-4(F).new.01-02	 1091+00	 1091+00	    0+00
1	58	606-4(F).new.01-04	 1091+00	 1091+08	    0+07
1	59	606-4(F).new.01-03	 1092+01	 1092+10	    0+08
1	60	^CROWD^607/5-}	 1103+10	 1105+00	    1+06
1	61	CROWD Cheers^^219G_1.3-}	 1162+04	 1176+10	   14+05
1	62	219G_1 SR086.3-02	 1176+10	 1176+15	    0+05
1	63	^CROWD^606/4-}	 1211+11	 1229+00	   17+05
1	64	GUARD^^Shut it down…^^143/5-}	 1567+10	 1571+03	    3+09
1	65	143-5(B) .new.01-10	 1571+05	 1571+15	    0+09
1	66	143/5	 1572+00	 1572+10	    0+09
1	67	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	ADDS & ALTS 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	LITE REACTIONS^^97M/1-}	  148+15	  151+02	    2+02
1	3	97M/1(B).new.01-07	  151+02	  152+05	    1+02
1	4	97M/1(B).new.01-08	  152+05	  152+10	    0+05
1	5	97M/1(B).new.01-06	  152+11	  152+14	    0+02
1	6	97M_2 SR111.5-06.M	  153+01	  154+13	    1+11
1	7	97M_2 SR111.5-04.M	  155+00	  156+07	    1+06
1	8	97M_2 SR111.5-03.M	  156+07	  158+08	    2+00
1	9	97K_2 SR110.5-02.M	  158+08	  159+06	    0+13
1	10	97M_2 SR111.5-05.M	  159+08	  159+12	    0+04
1	11	97L_2 SR111.5-13.M	  159+15	  161+01	    1+02
1	12	97L_2 SR111.5-14.M	  161+02	  161+15	    0+13
1	13	SEAN^^Let's go team^^100B_2-}	  339+09	  340+07	    0+14
1	14	100B_2 SR077.2-01	  340+11	  341+05	    0+10
1	15	^BG CHEERS^606/4-}-03	  366+03	  368+02	    1+15
1	16	SEAN^^Go^^105B/2-}	  506+00	  506+04	    0+03
1	17	105B/2(F).new.02-03	  506+04	  506+10	    0+05
1	18	GIRL^^Yah^^106K_3.2-}	  605+07	  607+15	    2+07
1	19	added^Shit^B109A-1-}	  637+00	  637+05	    0+05
1	20	B109A-1(G)-02	  637+05	  637+14	    0+08
1	21	alt to ADR^LEON^125A_4.2-}	  817+13	  818+09	    0+11
1	22	^Perez you can't…^-&	  818+09	  819+04	    0+10
1	23	125A_4 SR061.2-07	  819+04	  819+11	    0+07
1	24	ADD^SEAN^^Hey^^A125_1.2 gain-}	  830+01	  830+13	    0+12
1	25	127A_2 SR081.1	  855+06	  859+04	    3+14
1	26	SEAN Ch2^God ^127A_2.2-}	  862+06	  863+05	    0+14
1	27	127A_2 SR081.2-02	  863+05	  864+11	    1+06
1	28	129D_2 SR061.2-04	 1007+01	 1014+13	    7+11
1	29	129D_2 SR061.2-08	 1014+15	 1015+04	    0+05
1	30	129D_2 SR061.2-09	 1015+04	 1019+02	    3+14
1	31	129D_2 SR061.2-10	 1019+15	 1022+00	    2+00
1	32	add^ROCK^Oh no^129H/1-}	 1034+00	 1037+06	    3+05
1	33	alt to ADR^BATES^129D_6 .2-}	 1049+13	 1050+03	    0+06
1	34	^Oh shit-&	 1050+03	 1050+15	    0+11
1	35	129D_6 SR061.2-04	 1050+15	 1052+02	    1+03
1	36	MALCOM, BUG^133L_1.4-}	 1109+08	 1112+05	    2+12
1	37	133L_1 SR081.4-04	 1112+05	 1119+14	    7+08
1	38	off scr. CH3^^BUG & GUYS^-}-02	 1151+04	 1152+06	    1+02
1	39	^He just hit willie^^134/1.3-&	 1152+06	 1154+04	    1+13
1	40	134_1 SR081.3-05	 1154+04	 1157+06	    3+01
1	41	orig SEAN^Willie run…-}	 1163+07	 1163+15	    0+07
1	42	134/2(B).new.01-02	 1163+15	 1165+12	    1+13
1	43	134/2(A).new.01	 1165+12	 1167+10	    1+13
